date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_1_001,CA_1,15.58,13.82,1,False
2016-03-02,FOODS_1_001,CA_1,23.44,21.58,1,False
2016-03-03,FOODS_1_001,CA_1,33.29,28.96,1,False
2016-03-04,FOODS_1_001,CA_1,21.88,23.66,1,False
2016-03-05,FOODS_1_001,CA_1,24.1,26.95,1,False
2016-03-06,FOODS_1_001,CA_1,25.04,16.99,1,False
2016-03-07,FOODS_1_001,CA_1,24.61,25.07,1,False
2016-03-08,FOODS_1_001,CA_1,20.44,23.85,1,False
2016-03-09,FOODS_1_001,CA_1,29.85,25.92,1,False
2016-03-10,FOODS_1_001,CA_1,33.04,31.78,1,False
2016-03-11,FOODS_1_001,CA_1,24.75,22.03,1,False
2016-03-12,FOODS_1_001,CA_1,21.15,10.07,1,False
2016-03-13,FOODS_1_001,CA_1,21.07,22.67,1,False
2016-03-14,FOODS_1_001,CA_1,46.42,41.64,1,False
2016-03-15,FOODS_1_001,CA_1,19.67,18.59,1,False
2016-03-16,FOODS_1_001,CA_1,21.25,37.16,1,False
2016-03-17,FOODS_1_001,CA_1,22.68,20.7,1,False
2016-03-18,FOODS_1_001,CA_1,33.51,33.28,1,False
2016-03-19,FOODS_1_001,CA_1,28.13,15.76,1,False
2016-03-20,FOODS_1_001,CA_1,24.34,21.65,1,False
2016-03-21,FOODS_1_001,CA_1,25.98,24.05,1,False
2016-03-22,FOODS_1_001,CA_1,29.16,25.8,1,False
2016-03-23,FOODS_1_001,CA_1,31.56,24.57,1,False
2016-03-24,FOODS_1_001,CA_1,30.71,31.32,1,False
2016-03-25,FOODS_1_001,CA_1,28.75,28.15,1,False
2016-03-26,FOODS_1_001,CA_1,23.01,21.8,1,False
2016-03-27,FOODS_1_001,CA_1,29.85,32.64,1,False
2016-03-28,FOODS_1_001,CA_1,22.35,16.85,1,False
2016-03-29,FOODS_1_001,CA_1,19.07,21.61,1,False
2016-03-30,FOODS_1_001,CA_1,19.94,26.06,1,False
2016-03-01,FOODS_1_002,CA_1,2.26,1.83,1,False
2016-03-02,FOODS_1_002,CA_1,0.74,0.0,1,False
2016-03-03,FOODS_1_002,CA_1,0.0,2.36,1,False
2016-03-04,FOODS_1_002,CA_1,2.87,1.28,1,False
2016-03-05,FOODS_1_002,CA_1,0.78,2.79,1,False
2016-03-06,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-07,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-08,FOODS_1_002,CA_1,0.64,4.51,1,False
2016-03-09,FOODS_1_002,CA_1,0.64,0.0,1,False
2016-03-10,FOODS_1_002,CA_1,1.09,0.0,1,False
2016-03-11,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-12,FOODS_1_002,CA_1,1.7,0.0,1,False
2016-03-13,FOODS_1_002,CA_1,0.0,3.51,1,False
2016-03-14,FOODS_1_002,CA_1,2.25,4.51,1,False
2016-03-15,FOODS_1_002,CA_1,0.99,2.02,1,False
2016-03-16,FOODS_1_002,CA_1,0.0,5.88,1,False
2016-03-17,FOODS_1_002,CA_1,2.47,3.26,1,False
2016-03-18,FOODS_1_002,CA_1,2.36,2.47,1,False
2016-03-19,FOODS_1_002,CA_1,0.67,0.0,1,False
2016-03-20,FOODS_1_002,CA_1,1.21,6.62,1,False
2016-03-21,FOODS_1_002,CA_1,1.64,7.33,1,False
2016-03-22,FOODS_1_002,CA_1,1.96,0.0,1,False
2016-03-23,FOODS_1_002,CA_1,0.29,8.31,1,False
2016-03-24,FOODS_1_002,CA_1,0.26,4.96,1,False
2016-03-25,FOODS_1_002,CA_1,0.75,5.45,1,False
2016-03-26,FOODS_1_002,CA_1,0.3,9.63,1,False
2016-03-27,FOODS_1_002,CA_1,1.41,1.14,1,False
2016-03-28,FOODS_1_002,CA_1,1.42,0.0,1,False
2016-03-29,FOODS_1_002,CA_1,0.25,0.0,1,False
2016-03-30,FOODS_1_002,CA_1,1.48,5.24,1,False
2016-03-01,FOODS_1_003,TX_1,7.96,8.07,1,False
2016-03-02,FOODS_1_003,TX_1,6.69,6.26,1,False
2016-03-03,FOODS_1_003,TX_1,7.35,8.56,1,False
2016-03-04,FOODS_1_003,TX_1,6.14,10.93,1,False
2016-03-05,FOODS_1_003,TX_1,8.7,0.72,1,False
2016-03-06,FOODS_1_003,TX_1,5.28,0.0,1,False
2016-03-07,FOODS_1_003,TX_1,8.86,3.13,1,False
2016-03-08,FOODS_1_003,TX_1,7.4,11.76,1,False
2016-03-09,FOODS_1_003,TX_1,6.75,1.9,1,False
2016-03-10,FOODS_1_003,TX_1,6.58,7.22,1,False
2016-03-11,FOODS_1_003,TX_1,6.87,16.14,1,False
2016-03-12,FOODS_1_003,TX_1,8.06,7.26,1,False
2016-03-13,FOODS_1_003,TX_1,8.43,5.55,1,False
2016-03-14,FOODS_1_003,TX_1,4.99,0.0,1,False
2016-03-15,FOODS_1_003,TX_1,5.79,9.16,1,False
2016-03-16,FOODS_1_003,TX_1,6.03,0.94,1,False
2016-03-17,FOODS_1_003,TX_1,7.17,4.71,1,False
2016-03-18,FOODS_1_003,TX_1,6.56,3.38,1,False
2016-03-19,FOODS_1_003,TX_1,7.38,10.91,1,False
2016-03-20,FOODS_1_003,TX_1,7.17,12.6,1,False
2016-03-21,FOODS_1_003,TX_1,9.23,5.44,1,False
2016-03-22,FOODS_1_003,TX_1,8.88,9.19,1,False
2016-03-23,FOODS_1_003,TX_1,6.14,8.78,1,False
2016-03-24,FOODS_1_003,TX_1,7.05,12.85,1,False
2016-03-25,FOODS_1_003,TX_1,4.62,3.63,1,False
2016-03-26,FOODS_1_003,TX_1,6.25,2.92,1,False
2016-03-27,FOODS_1_003,TX_1,7.11,5.56,1,False
2016-03-28,FOODS_1_003,TX_1,3.92,2.06,1,False
2016-03-29,FOODS_1_003,TX_1,6.99,7.97,1,False
2016-03-30,FOODS_1_003,TX_1,8.37,3.31,1,False
2016-03-01,FOODS_1_004,TX_2,16.92,20.39,1,False
2016-03-02,FOODS_1_004,TX_2,17.31,31.67,1,False
2016-03-03,FOODS_1_004,TX_2,11.77,10.83,1,False
2016-03-04,FOODS_1_004,TX_2,13.61,3.76,1,False
2016-03-05,FOODS_1_004,TX_2,16.0,26.14,1,False
2016-03-06,FOODS_1_004,TX_2,18.06,13.51,1,False
2016-03-07,FOODS_1_004,TX_2,14.93,14.84,1,False
2016-03-08,FOODS_1_004,TX_2,9.92,9.25,1,False
2016-03-09,FOODS_1_004,TX_2,15.26,21.17,1,False
2016-03-10,FOODS_1_004,TX_2,9.3,10.28,1,False
2016-03-11,FOODS_1_004,TX_2,15.61,9.82,1,False
