date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_1_001,CA_1,35.55,32.14,1,False
2016-03-02,FOODS_1_001,CA_1,18.39,22.34,1,False
2016-03-03,FOODS_1_001,CA_1,17.25,22.35,1,False
2016-03-04,FOODS_1_001,CA_1,18.35,19.65,1,False
2016-03-05,FOODS_1_001,CA_1,23.27,24.85,1,False
2016-03-06,FOODS_1_001,CA_1,21.13,19.38,1,False
2016-03-07,FOODS_1_001,CA_1,22.42,24.28,1,False
2016-03-08,FOODS_1_001,CA_1,23.49,26.3,1,False
2016-03-09,FOODS_1_001,CA_1,28.08,29.84,1,False
2016-03-10,FOODS_1_001,CA_1,15.87,8.81,1,False
2016-03-11,FOODS_1_001,CA_1,29.32,35.8,1,False
2016-03-12,FOODS_1_001,CA_1,25.65,19.65,1,False
2016-03-13,FOODS_1_001,CA_1,21.46,24.16,1,False
2016-03-14,FOODS_1_001,CA_1,20.36,20.05,1,False
2016-03-15,FOODS_1_001,CA_1,26.54,30.18,1,False
2016-03-16,FOODS_1_001,CA_1,29.2,29.37,1,False
2016-03-17,FOODS_1_001,CA_1,25.51,25.14,1,False
2016-03-18,FOODS_1_001,CA_1,24.94,22.26,1,False
2016-03-19,FOODS_1_001,CA_1,23.4,28.34,1,False
2016-03-20,FOODS_1_001,CA_1,24.62,30.6,1,False
2016-03-21,FOODS_1_001,CA_1,20.75,21.78,1,False
2016-03-22,FOODS_1_001,CA_1,25.64,25.91,1,False
2016-03-23,FOODS_1_001,CA_1,29.51,31.27,1,False
2016-03-24,FOODS_1_001,CA_1,15.79,13.41,1,False
2016-03-25,FOODS_1_001,CA_1,26.22,16.44,1,False
2016-03-26,FOODS_1_001,CA_1,27.14,26.16,1,False
2016-03-27,FOODS_1_001,CA_1,32.05,29.6,1,False
2016-03-28,FOODS_1_001,CA_1,34.37,30.34,1,False
2016-03-29,FOODS_1_001,CA_1,30.28,32.49,1,False
2016-03-30,FOODS_1_001,CA_1,14.28,19.85,1,False
2016-03-01,FOODS_1_002,CA_1,0.0,6.29,1,False
2016-03-02,FOODS_1_002,CA_1,0.0,4.16,1,False
2016-03-03,FOODS_1_002,CA_1,1.05,9.99,1,False
2016-03-04,FOODS_1_002,CA_1,0.9,1.79,1,False
2016-03-05,FOODS_1_002,CA_1,1.44,0.0,1,False
2016-03-06,FOODS_1_002,CA_1,2.4,0.0,1,False
2016-03-07,FOODS_1_002,CA_1,0.81,0.0,1,False
2016-03-08,FOODS_1_002,CA_1,2.46,0.0,1,False
2016-03-09,FOODS_1_002,CA_1,1.11,0.0,1,False
2016-03-10,FOODS_1_002,CA_1,0.41,0.0,1,False
2016-03-11,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-12,FOODS_1_002,CA_1,2.82,0.0,1,False
2016-03-13,FOODS_1_002,CA_1,0.0,3.54,1,False
2016-03-14,FOODS_1_002,CA_1,0.0,0.27,1,False
2016-03-15,FOODS_1_002,CA_1,0.0,0.48,1,False
2016-03-16,FOODS_1_002,CA_1,0.69,3.49,1,False
2016-03-17,FOODS_1_002,CA_1,0.0,2.6,1,False
2016-03-18,FOODS_1_002,CA_1,0.82,0.0,1,False
2016-03-19,FOODS_1_002,CA_1,0.14,0.0,1,False
2016-03-20,FOODS_1_002,CA_1,0.84,1.33,1,False
2016-03-21,FOODS_1_002,CA_1,1.06,2.77,1,False
2016-03-22,FOODS_1_002,CA_1,1.39,6.75,1,False
2016-03-23,FOODS_1_002,CA_1,1.03,2.83,1,False
2016-03-24,FOODS_1_002,CA_1,0.68,0.61,1,False
2016-03-25,FOODS_1_002,CA_1,0.76,1.84,1,False
2016-03-26,FOODS_1_002,CA_1,0.89,3.62,1,False
2016-03-27,FOODS_1_002,CA_1,1.33,3.41,1,False
2016-03-28,FOODS_1_002,CA_1,0.61,3.2,1,False
2016-03-29,FOODS_1_002,CA_1,1.29,0.0,1,False
2016-03-30,FOODS_1_002,CA_1,1.12,0.0,1,False
2016-03-01,FOODS_1_003,TX_1,7.46,8.54,1,False
2016-03-02,FOODS_1_003,TX_1,7.65,12.24,1,False
2016-03-03,FOODS_1_003,TX_1,8.49,4.23,1,False
2016-03-04,FOODS_1_003,TX_1,8.6,9.03,1,False
2016-03-05,FOODS_1_003,TX_1,6.73,5.88,1,False
2016-03-06,FOODS_1_003,TX_1,8.38,5.45,1,False
2016-03-07,FOODS_1_003,TX_1,7.55,12.0,1,False
2016-03-08,FOODS_1_003,TX_1,7.19,0.94,1,False
2016-03-09,FOODS_1_003,TX_1,6.5,5.61,1,False
2016-03-10,FOODS_1_003,TX_1,6.34,8.26,1,False
2016-03-11,FOODS_1_003,TX_1,7.32,7.57,1,False
2016-03-12,FOODS_1_003,TX_1,5.68,0.0,1,False
2016-03-13,FOODS_1_003,TX_1,8.64,10.7,1,False
2016-03-14,FOODS_1_003,TX_1,7.08,5.54,1,False
2016-03-15,FOODS_1_003,TX_1,6.44,7.37,1,False
2016-03-16,FOODS_1_003,TX_1,6.45,6.07,1,False
2016-03-17,FOODS_1_003,TX_1,8.06,1.39,1,False
2016-03-18,FOODS_1_003,TX_1,6.54,12.5,1,False
2016-03-19,FOODS_1_003,TX_1,6.64,2.34,1,False
2016-03-20,FOODS_1_003,TX_1,8.9,5.73,1,False
2016-03-21,FOODS_1_003,TX_1,3.44,1.65,1,False
2016-03-22,FOODS_1_003,TX_1,5.51,7.32,1,False
2016-03-23,FOODS_1_003,TX_1,8.78,6.69,1,False
2016-03-24,FOODS_1_003,TX_1,7.28,14.41,1,False
2016-03-25,FOODS_1_003,TX_1,6.2,6.39,1,False
2016-03-26,FOODS_1_003,TX_1,7.09,8.64,1,False
