date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_1_001,CA_1,24.6,19.31,1,False
2016-03-02,FOODS_1_001,CA_1,26.26,29.3,1,False
2016-03-03,FOODS_1_001,CA_1,27.35,32.82,1,False
2016-03-04,FOODS_1_001,CA_1,39.58,35.25,1,False
2016-03-05,FOODS_1_001,CA_1,26.87,23.99,1,False
2016-03-06,FOODS_1_001,CA_1,16.56,12.16,1,False
2016-03-07,FOODS_1_001,CA_1,28.09,21.51,1,False
2016-03-08,FOODS_1_001,CA_1,23.8,26.0,1,False
2016-03-09,FOODS_1_001,CA_1,25.95,38.53,1,False
2016-03-10,FOODS_1_001,CA_1,20.46,20.35,1,False
2016-03-11,FOODS_1_001,CA_1,25.39,21.86,1,False
2016-03-12,FOODS_1_001,CA_1,29.1,20.61,1,False
2016-03-13,FOODS_1_001,CA_1,25.75,25.08,1,False
2016-03-14,FOODS_1_001,CA_1,26.86,28.19,1,False
2016-03-15,FOODS_1_001,CA_1,35.91,36.66,1,False
2016-03-16,FOODS_1_001,CA_1,23.81,33.81,1,False
2016-03-17,FOODS_1_001,CA_1,26.96,19.68,1,False
2016-03-18,FOODS_1_001,CA_1,24.91,30.91,1,False
2016-03-19,FOODS_1_001,CA_1,21.29,26.68,1,False
2016-03-20,FOODS_1_001,CA_1,17.32,17.15,1,False
2016-03-21,FOODS_1_001,CA_1,17.63,10.86,1,False
2016-03-22,FOODS_1_001,CA_1,21.73,33.86,1,False
2016-03-23,FOODS_1_001,CA_1,17.79,18.98,1,False
2016-03-24,FOODS_1_001,CA_1,29.1,25.82,1,False
2016-03-25,FOODS_1_001,CA_1,23.01,22.01,1,False
2016-03-26,FOODS_1_001,CA_1,23.67,26.79,1,False
2016-03-27,FOODS_1_001,CA_1,21.55,28.02,1,False
2016-03-28,FOODS_1_001,CA_1,30.36,35.36,1,False
2016-03-29,FOODS_1_001,CA_1,25.61,27.3,1,False
2016-03-30,FOODS_1_001,CA_1,35.08,35.78,1,False
2016-03-01,FOODS_1_002,CA_1,0.47,4.72,1,False
2016-03-02,FOODS_1_002,CA_1,1.18,7.64,1,False
2016-03-03,FOODS_1_002,CA_1,0.57,6.22,1,False
2016-03-04,FOODS_1_002,CA_1,2.95,3.37,1,False
2016-03-05,FOODS_1_002,CA_1,3.36,13.85,1,False
2016-03-06,FOODS_1_002,CA_1,2.74,3.42,1,False
2016-03-07,FOODS_1_002,CA_1,1.02,2.3,1,False
2016-03-08,FOODS_1_002,CA_1,0.0,2.68,1,False
2016-03-09,FOODS_1_002,CA_1,0.93,1.02,1,False
2016-03-10,FOODS_1_002,CA_1,0.28,6.85,1,False
2016-03-11,FOODS_1_002,CA_1,1.04,0.0,1,False
2016-03-12,FOODS_1_002,CA_1,1.7,4.13,1,False
2016-03-13,FOODS_1_002,CA_1,1.41,1.6,1,False
2016-03-14,FOODS_1_002,CA_1,2.2,1.1,1,False
2016-03-15,FOODS_1_002,CA_1,2.12,5.99,1,False
2016-03-16,FOODS_1_002,CA_1,2.64,0.0,1,False
2016-03-17,FOODS_1_002,CA_1,1.11,0.0,1,False
2016-03-18,FOODS_1_002,CA_1,0.11,0.0,1,False
2016-03-19,FOODS_1_002,CA_1,2.58,0.92,1,False
2016-03-20,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-21,FOODS_1_002,CA_1,0.0,3.36,1,False
2016-03-22,FOODS_1_002,CA_1,0.25,0.0,1,False
2016-03-23,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-24,FOODS_1_002,CA_1,2.96,0.0,1,False
2016-03-25,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-26,FOODS_1_002,CA_1,1.76,0.2,1,False
2016-03-27,FOODS_1_002,CA_1,1.15,0.65,1,False
2016-03-28,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-29,FOODS_1_002,CA_1,0.44,0.0,1,False
2016-03-30,FOODS_1_002,CA_1,1.32,0.0,1,False
2016-03-01,FOODS_1_003,TX_1,6.76,2.95,1,False
2016-03-02,FOODS_1_003,TX_1,4.52,5.78,1,False
2016-03-03,FOODS_1_003,TX_1,7.69,0.06,1,False
2016-03-04,FOODS_1_003,TX_1,6.94,2.1,1,False
2016-03-05,FOODS_1_003,TX_1,7.43,5.39,1,False
2016-03-06,FOODS_1_003,TX_1,7.34,11.54,1,False
2016-03-07,FOODS_1_003,TX_1,10.26,11.79,1,False
2016-03-08,FOODS_1_003,TX_1,6.8,5.64,1,False
2016-03-09,FOODS_1_003,TX_1,7.75,11.07,1,False
2016-03-10,FOODS_1_003,TX_1,8.57,9.82,1,False
2016-03-11,FOODS_1_003,TX_1,7.72,18.47,1,False
