date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_1_001,CA_1,21.23,22.91,1,False
2016-03-02,FOODS_1_001,CA_1,21.76,21.32,1,False
2016-03-03,FOODS_1_001,CA_1,24.26,23.85,1,False
2016-03-04,FOODS_1_001,CA_1,18.79,21.58,1,False
2016-03-05,FOODS_1_001,CA_1,26.47,26.09,1,False
2016-03-06,FOODS_1_001,CA_1,24.99,24.26,1,False
2016-03-07,FOODS_1_001,CA_1,22.24,24.06,1,False
2016-03-08,FOODS_1_001,CA_1,23.02,22.93,1,False
2016-03-09,FOODS_1_001,CA_1,31.13,31.28,1,False
2016-03-10,FOODS_1_001,CA_1,32.95,32.9,1,False
2016-03-11,FOODS_1_001,CA_1,23.41,22.63,1,False
2016-03-12,FOODS_1_001,CA_1,30.04,30.72,1,False
2016-03-13,FOODS_1_001,CA_1,31.94,31.31,1,False
2016-03-14,FOODS_1_001,CA_1,16.85,18.29,1,False
2016-03-15,FOODS_1_001,CA_1,29.61,31.07,1,False
2016-03-16,FOODS_1_001,CA_1,27.87,27.4,1,False
2016-03-17,FOODS_1_001,CA_1,28.46,28.24,1,False
2016-03-18,FOODS_1_001,CA_1,17.89,18.06,1,False
2016-03-19,FOODS_1_001,CA_1,21.84,21.28,1,False
2016-03-20,FOODS_1_001,CA_1,23.35,24.48,1,False
2016-03-21,FOODS_1_001,CA_1,28.13,27.7,1,False
2016-03-22,FOODS_1_001,CA_1,18.56,16.2,1,False
2016-03-23,FOODS_1_001,CA_1,25.31,24.97,1,False
2016-03-24,FOODS_1_001,CA_1,23.81,26.27,1,False
2016-03-25,FOODS_1_001,CA_1,27.35,29.91,1,False
2016-03-26,FOODS_1_001,CA_1,24.77,24.4,1,False
2016-03-27,FOODS_1_001,CA_1,24.95,22.6,1,False
2016-03-28,FOODS_1_001,CA_1,27.23,25.67,1,False
2016-03-29,FOODS_1_001,CA_1,26.51,27.78,1,False
2016-03-30,FOODS_1_001,CA_1,21.57,21.85,1,False
2016-03-01,FOODS_1_002,CA_1,1.25,0.78,1,False
2016-03-02,FOODS_1_002,CA_1,0.67,0.78,1,False
2016-03-03,FOODS_1_002,CA_1,1.58,1.91,1,False
2016-03-04,FOODS_1_002,CA_1,0.77,3.66,1,False
2016-03-05,FOODS_1_002,CA_1,1.86,3.3,1,False
2016-03-06,FOODS_1_002,CA_1,0.21,1.12,1,False
2016-03-07,FOODS_1_002,CA_1,0.04,0.89,1,False
2016-03-08,FOODS_1_002,CA_1,0.41,2.06,1,False
2016-03-09,FOODS_1_002,CA_1,0.0,0.05,1,False
2016-03-10,FOODS_1_002,CA_1,0.0,0.41,1,False
2016-03-11,FOODS_1_002,CA_1,0.53,0.0,1,False
2016-03-12,FOODS_1_002,CA_1,0.0,0.4,1,False
2016-03-13,FOODS_1_002,CA_1,2.29,2.11,1,False
2016-03-14,FOODS_1_002,CA_1,1.36,0.0,1,False
2016-03-15,FOODS_1_002,CA_1,2.34,6.5,1,False
2016-03-16,FOODS_1_002,CA_1,0.78,0.0,1,False
2016-03-17,FOODS_1_002,CA_1,0.16,0.37,1,False
2016-03-18,FOODS_1_002,CA_1,0.37,1.69,1,False
2016-03-19,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-20,FOODS_1_002,CA_1,0.6,0.0,1,False
2016-03-21,FOODS_1_002,CA_1,0.83,2.37,1,False
2016-03-22,FOODS_1_002,CA_1,0.71,1.35,1,False
2016-03-23,FOODS_1_002,CA_1,0.87,2.01,1,False
2016-03-24,FOODS_1_002,CA_1,1.94,3.01,1,False
2016-03-25,FOODS_1_002,CA_1,0.07,0.0,1,False
2016-03-26,FOODS_1_002,CA_1,0.65,0.0,1,False
2016-03-27,FOODS_1_002,CA_1,2.16,3.57,1,False
2016-03-28,FOODS_1_002,CA_1,1.01,0.86,1,False
2016-03-29,FOODS_1_002,CA_1,2.17,2.54,1,False
2016-03-30,FOODS_1_002,CA_1,0.29,2.68,1,False
2016-03-01,FOODS_1_003,TX_1,8.5,8.88,1,False
2016-03-02,FOODS_1_003,TX_1,7.94,3.59,1,False
2016-03-03,FOODS_1_003,TX_1,6.35,7.98,1,False
2016-03-04,FOODS_1_003,TX_1,8.03,7.96,1,False
2016-03-05,FOODS_1_003,TX_1,7.11,8.61,1,False
2016-03-06,FOODS_1_003,TX_1,7.17,6.58,1,False
2016-03-07,FOODS_1_003,TX_1,6.99,4.48,1,False
2016-03-08,FOODS_1_003,TX_1,5.66,6.23,1,False
2016-03-09,FOODS_1_003,TX_1,5.73,4.18,1,False
2016-03-10,FOODS_1_003,TX_1,8.42,10.88,1,False
2016-03-11,FOODS_1_003,TX_1,5.63,9.53,1,False
2016-03-12,FOODS_1_003,TX_1,8.84,8.64,1,False
2016-03-13,FOODS_1_003,TX_1,4.87,6.58,1,False
2016-03-14,FOODS_1_003,TX_1,6.52,4.37,1,False
2016-03-15,FOODS_1_003,TX_1,7.71,9.36,1,False
2016-03-16,FOODS_1_003,TX_1,8.24,9.3,1,False
2016-03-17,FOODS_1_003,TX_1,8.28,7.35,1,False
2016-03-18,FOODS_1_003,TX_1,7.66,6.89,1,False
2016-03-19,FOODS_1_003,TX_1,7.11,8.25,1,False
2016-03-20,FOODS_1_003,TX_1,6.67,5.42,1,False
2016-03-21,FOODS_1_003,TX_1,7.85,5.83,1,False
2016-03-22,FOODS_1_003,TX_1,7.38,5.04,1,False
2016-03-23,FOODS_1_003,TX_1,8.57,8.46,1,False
2016-03-24,FOODS_1_003,TX_1,8.23,8.61,1,False
2016-03-25,FOODS_1_003,TX_1,6.81,5.25,1,False
2016-03-26,FOODS_1_003,TX_1,6.76,5.05,1,False
2016-03-27,FOODS_1_003,TX_1,8.04,6.91,1,False
2016-03-28,FOODS_1_003,TX_1,8.43,8.99,1,False
2016-03-29,FOODS_1_003,TX_1,5.53,6.18,1,False
2016-03-30,FOODS_1_003,TX_1,5.81,6.24,1,False
2016-03-01,FOODS_1_004,TX_2,12.51,15.19,1,False
2016-03-02,FOODS_1_004,TX_2,18.2,19.86,1,False
2016-03-03,FOODS_1_004,TX_2,12.64,13.99,1,False
2016-03-04,FOODS_1_004,TX_2,19.84,19.37,1,False
2016-03-05,FOODS_1_004,TX_2,15.56,18.21,1,False
2016-03-06,FOODS_1_004,TX_2,12.77,14.2,1,False
2016-03-07,FOODS_1_004,TX_2,11.19,12.33,1,False
2016-03-08,FOODS_1_004,TX_2,11.13,7.37,1,False
2016-03-09,FOODS_1_004,TX_2,6.29,7.03,1,False
2016-03-10,FOODS_1_004,TX_2,12.84,13.35,1,False
2016-03-11,FOODS_1_004,TX_2,10.97,11.87,1,False
2016-03-12,FOODS_1_004,TX_2,14.9,15.49,1,False
2016-03-13,FOODS_1_004,TX_2,12.13,12.51,1,False
2016-03-14,FOODS_1_004,TX_2,14.17,15.29,1,False
2016-03-15,FOODS_1_004,TX_2,17.5,15.92,1,False
2016-03-16,FOODS_1_004,TX_2,4.62,3.48,1,False
2016-03-17,FOODS_1_004,TX_2,8.8,10.22,1,False
2016-03-18,FOODS_1_004,TX_2,14.1,14.76,1,False
2016-03-19,FOODS_1_004,TX_2,12.46,10.72,1,False
2016-03-20,FOODS_1_004,TX_2,11.29,11.71,1,False
2016-03-21,FOODS_1_004,TX_2,12.72,11.59,1,False
2016-03-22,FOODS_1_004,TX_2,17.37,17.6,1,False
2016-03-23,FOODS_1_004,TX_2,12.79,12.18,1,False
2016-03-24,FOODS_1_004,TX_2,14.12,14.13,1,False
2016-03-25,FOODS_1_004,TX_2,20.28,20.97,1,False
2016-03-26,FOODS_1_004,TX_2,11.16,12.03,1,False
2016-03-27,FOODS_1_004,TX_2,19.7,20.14,1,False
2016-03-28,FOODS_1_004,TX_2,15.4,14.52,1,False
2016-03-29,FOODS_1_004,TX_2,18.2,15.14,1,False
2016-03-30,FOODS_1_004,TX_2,14.28,13.49,1,False
2016-03-01,HOUSEHOLD_1_001,WI_1,8.0,8.6,1,False
2016-03-02,HOUSEHOLD_1_001,WI_1,13.0,15.53,1,False
2016-03-03,HOUSEHOLD_1_001,WI_1,6.61,5.82,1,False
2016-03-04,HOUSEHOLD_1_001,WI_1,8.19,4.7,1,False
2016-03-05,HOUSEHOLD_1_001,WI_1,9.22,7.55,1,False
2016-03-06,HOUSEHOLD_1_001,WI_1,9.99,9.56,1,False
2016-03-07,HOUSEHOLD_1_001,WI_1,7.43,7.45,1,False
2016-03-08,HOUSEHOLD_1_001,WI_1,10.18,11.4,1,False
2016-03-09,HOUSEHOLD_1_001,WI_1,5.0,2.83,1,False
2016-03-10,HOUSEHOLD_1_001,WI_1,10.39,8.64,1,False
2016-03-11,HOUSEHOLD_1_001,WI_1,9.43,9.42,1,False
2016-03-12,HOUSEHOLD_1_001,WI_1,8.17,8.49,1,False
2016-03-13,HOUSEHOLD_1_001,WI_1,10.57,10.52,1,False
2016-03-14,HOUSEHOLD_1_001,WI_1,10.46,11.13,1,False
2016-03-15,HOUSEHOLD_1_001,WI_1,9.74,9.67,1,False
2016-03-16,HOUSEHOLD_1_001,WI_1,11.21,13.95,1,False
2016-03-17,HOUSEHOLD_1_001,WI_1,11.56,10.13,1,False
2016-03-18,HOUSEHOLD_1_001,WI_1,9.34,8.82,1,False
2016-03-19,HOUSEHOLD_1_001,WI_1,8.47,8.17,1,False
2016-03-20,HOUSEHOLD_1_001,WI_1,11.08,14.27,1,False
2016-03-21,HOUSEHOLD_1_001,WI_1,6.55,4.79,1,False
2016-03-22,HOUSEHOLD_1_001,WI_1,10.15,10.18,1,False
2016-03-23,HOUSEHOLD_1_001,WI_1,10.35,11.08,1,False
2016-03-24,HOUSEHOLD_1_001,WI_1,11.27,11.13,1,False
2016-03-25,HOUSEHOLD_1_001,WI_1,10.22,10.88,1,False
2016-03-26,HOUSEHOLD_1_001,WI_1,7.44,5.29,1,False
2016-03-27,HOUSEHOLD_1_001,WI_1,10.46,9.93,1,False
2016-03-28,HOUSEHOLD_1_001,WI_1,5.22,6.21,1,False
2016-03-29,HOUSEHOLD_1_001,WI_1,10.11,9.83,1,False
2016-03-30,HOUSEHOLD_1_001,WI_1,10.42,10.43,1,False
2016-03-01,HOUSEHOLD_1_002,WI_2,1.4,2.8,1,False
2016-03-02,HOUSEHOLD_1_002,WI_2,1.92,1.04,1,False
2016-03-03,HOUSEHOLD_1_002,WI_2,0.18,0.0,1,False
2016-03-04,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-05,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
2016-03-06,HOUSEHOLD_1_002,WI_2,0.0,0.69,1,False
2016-03-07,HOUSEHOLD_1_002,WI_2,0.17,0.0,1,False
2016-03-08,HOUSEHOLD_1_002,WI_2,1.29,2.78,1,False
2016-03-09,HOUSEHOLD_1_002,WI_2,0.76,0.68,1,False
2016-03-10,HOUSEHOLD_1_002,WI_2,0.0,0.0,1,False
