date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_1_001,CA_1,28.46,31.3,1,False
2016-03-02,FOODS_1_001,CA_1,22.39,17.19,1,False
2016-03-03,FOODS_1_001,CA_1,21.17,20.17,1,False
2016-03-04,FOODS_1_001,CA_1,23.72,24.02,1,False
2016-03-05,FOODS_1_001,CA_1,20.55,22.12,1,False
2016-03-06,FOODS_1_001,CA_1,22.22,22.73,1,False
2016-03-07,FOODS_1_001,CA_1,31.66,32.46,1,False
2016-03-08,FOODS_1_001,CA_1,30.5,24.85,1,False
2016-03-09,FOODS_1_001,CA_1,23.65,23.98,1,False
2016-03-10,FOODS_1_001,CA_1,25.96,25.63,1,False
2016-03-11,FOODS_1_001,CA_1,21.4,27.37,1,False
2016-03-12,FOODS_1_001,CA_1,22.11,23.62,1,False
2016-03-13,FOODS_1_001,CA_1,16.61,11.18,1,False
2016-03-14,FOODS_1_001,CA_1,27.01,33.18,1,False
2016-03-15,FOODS_1_001,CA_1,29.61,30.97,1,False
2016-03-16,FOODS_1_001,CA_1,34.62,32.27,1,False
2016-03-17,FOODS_1_001,CA_1,34.96,32.42,1,False
2016-03-18,FOODS_1_001,CA_1,23.35,23.55,1,False
2016-03-19,FOODS_1_001,CA_1,22.87,23.36,1,False
2016-03-20,FOODS_1_001,CA_1,18.62,24.87,1,False
2016-03-21,FOODS_1_001,CA_1,22.2,23.16,1,False
2016-03-22,FOODS_1_001,CA_1,24.0,21.72,1,False
2016-03-23,FOODS_1_001,CA_1,28.53,27.21,1,False
2016-03-24,FOODS_1_001,CA_1,34.04,31.36,1,False
2016-03-25,FOODS_1_001,CA_1,16.81,12.28,1,False
2016-03-26,FOODS_1_001,CA_1,19.2,17.4,1,False
2016-03-27,FOODS_1_001,CA_1,31.67,32.29,1,False
2016-03-28,FOODS_1_001,CA_1,26.68,29.87,1,False
2016-03-29,FOODS_1_001,CA_1,25.64,21.06,1,False
2016-03-30,FOODS_1_001,CA_1,19.78,23.54,1,False
2016-03-01,FOODS_1_002,CA_1,0.52,0.0,1,False
2016-03-02,FOODS_1_002,CA_1,1.41,0.0,1,False
2016-03-03,FOODS_1_002,CA_1,1.26,0.0,1,False
2016-03-04,FOODS_1_002,CA_1,1.31,2.41,1,False
2016-03-05,FOODS_1_002,CA_1,2.05,3.85,1,False
2016-03-06,FOODS_1_002,CA_1,0.0,1.23,1,False
2016-03-07,FOODS_1_002,CA_1,2.64,0.0,1,False
2016-03-08,FOODS_1_002,CA_1,2.26,2.75,1,False
2016-03-09,FOODS_1_002,CA_1,0.27,0.78,1,False
2016-03-10,FOODS_1_002,CA_1,0.19,0.0,1,False
2016-03-11,FOODS_1_002,CA_1,1.21,0.0,1,False
2016-03-12,FOODS_1_002,CA_1,2.79,1.08,1,False
