date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_1_001,CA_1,18.19,16.04,1,False
2016-03-02,FOODS_1_001,CA_1,20.84,25.54,1,False
2016-03-03,FOODS_1_001,CA_1,30.37,31.08,1,False
2016-03-04,FOODS_1_001,CA_1,31.44,31.69,1,False
2016-03-05,FOODS_1_001,CA_1,24.68,19.09,1,False
2016-03-06,FOODS_1_001,CA_1,21.58,27.16,1,False
2016-03-07,FOODS_1_001,CA_1,25.98,24.15,1,False
2016-03-08,FOODS_1_001,CA_1,30.19,24.07,1,False
2016-03-09,FOODS_1_001,CA_1,25.85,24.79,1,False
2016-03-10,FOODS_1_001,CA_1,27.29,30.61,1,False
2016-03-11,FOODS_1_001,CA_1,15.23,13.24,1,False
2016-03-12,FOODS_1_001,CA_1,22.41,17.24,1,False
2016-03-13,FOODS_1_001,CA_1,26.26,28.63,1,False
2016-03-14,FOODS_1_001,CA_1,32.44,31.59,1,False
2016-03-15,FOODS_1_001,CA_1,32.82,41.62,1,False
2016-03-16,FOODS_1_001,CA_1,27.7,23.33,1,False
2016-03-17,FOODS_1_001,CA_1,26.45,29.13,1,False
2016-03-18,FOODS_1_001,CA_1,24.02,24.07,1,False
2016-03-19,FOODS_1_001,CA_1,25.83,26.27,1,False
2016-03-20,FOODS_1_001,CA_1,21.56,25.06,1,False
2016-03-21,FOODS_1_001,CA_1,20.48,22.81,1,False
2016-03-22,FOODS_1_001,CA_1,23.41,24.59,1,False
2016-03-23,FOODS_1_001,CA_1,28.22,27.29,1,False
2016-03-24,FOODS_1_001,CA_1,16.16,13.48,1,False
2016-03-25,FOODS_1_001,CA_1,25.38,26.87,1,False
2016-03-26,FOODS_1_001,CA_1,20.84,24.72,1,False
2016-03-27,FOODS_1_001,CA_1,35.24,32.95,1,False
2016-03-28,FOODS_1_001,CA_1,28.16,27.01,1,False
2016-03-29,FOODS_1_001,CA_1,31.87,29.11,1,False
2016-03-30,FOODS_1_001,CA_1,33.74,33.37,1,False
2016-03-01,FOODS_1_002,CA_1,2.31,0.58,1,False
2016-03-02,FOODS_1_002,CA_1,0.02,0.31,1,False
2016-03-03,FOODS_1_002,CA_1,0.01,4.91,1,False
2016-03-04,FOODS_1_002,CA_1,0.85,2.35,1,False
2016-03-05,FOODS_1_002,CA_1,1.36,0.0,1,False
2016-03-06,FOODS_1_002,CA_1,1.85,0.0,1,False
2016-03-07,FOODS_1_002,CA_1,1.29,0.0,1,False
2016-03-08,FOODS_1_002,CA_1,1.84,0.0,1,False
2016-03-09,FOODS_1_002,CA_1,0.83,2.43,1,False
2016-03-10,FOODS_1_002,CA_1,1.16,2.24,1,False
2016-03-11,FOODS_1_002,CA_1,2.57,5.58,1,False
2016-03-12,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-13,FOODS_1_002,CA_1,1.64,1.7,1,False
2016-03-14,FOODS_1_002,CA_1,0.0,0.46,1,False
2016-03-15,FOODS_1_002,CA_1,2.41,5.63,1,False
2016-03-16,FOODS_1_002,CA_1,1.02,0.0,1,False
2016-03-17,FOODS_1_002,CA_1,3.64,1.07,1,False
2016-03-18,FOODS_1_002,CA_1,1.21,2.31,1,False
2016-03-19,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-20,FOODS_1_002,CA_1,0.0,2.37,1,False
2016-03-21,FOODS_1_002,CA_1,0.0,4.1,1,False
2016-03-22,FOODS_1_002,CA_1,0.67,1.36,1,False
2016-03-23,FOODS_1_002,CA_1,0.99,7.93,1,False
2016-03-24,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-25,FOODS_1_002,CA_1,1.92,5.24,1,False
2016-03-26,FOODS_1_002,CA_1,0.66,0.61,1,False
2016-03-27,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-28,FOODS_1_002,CA_1,0.29,1.5,1,False
2016-03-29,FOODS_1_002,CA_1,0.48,0.0,1,False
2016-03-30,FOODS_1_002,CA_1,0.0,5.15,1,False
2016-03-01,FOODS_1_003,TX_1,7.57,5.43,1,False
2016-03-02,FOODS_1_003,TX_1,7.35,5.31,1,False
2016-03-03,FOODS_1_003,TX_1,5.62,3.7,1,False
2016-03-04,FOODS_1_003,TX_1,9.85,12.14,1,False
2016-03-05,FOODS_1_003,TX_1,5.75,5.21,1,False
2016-03-06,FOODS_1_003,TX_1,6.58,5.64,1,False
2016-03-07,FOODS_1_003,TX_1,7.12,14.06,1,False
2016-03-08,FOODS_1_003,TX_1,4.38,2.41,1,False
2016-03-09,FOODS_1_003,TX_1,5.24,7.17,1,False
2016-03-10,FOODS_1_003,TX_1,7.05,1.98,1,False
2016-03-11,FOODS_1_003,TX_1,6.33,4.02,1,False
2016-03-12,FOODS_1_003,TX_1,8.28,10.92,1,False
2016-03-13,FOODS_1_003,TX_1,6.18,8.24,1,False
2016-03-14,FOODS_1_003,TX_1,5.86,9.54,1,False
2016-03-15,FOODS_1_003,TX_1,5.6,6.71,1,False
2016-03-16,FOODS_1_003,TX_1,8.02,6.66,1,False
2016-03-17,FOODS_1_003,TX_1,6.53,9.5,1,False
2016-03-18,FOODS_1_003,TX_1,6.89,4.06,1,False
2016-03-19,FOODS_1_003,TX_1,9.16,13.63,1,False
2016-03-20,FOODS_1_003,TX_1,6.72,3.69,1,False
2016-03-21,FOODS_1_003,TX_1,5.88,8.85,1,False
2016-03-22,FOODS_1_003,TX_1,7.84,8.95,1,False
2016-03-23,FOODS_1_003,TX_1,5.57,7.21,1,False
2016-03-24,FOODS_1_003,TX_1,7.38,3.71,1,False
2016-03-25,FOODS_1_003,TX_1,6.1,5.96,1,False
2016-03-26,FOODS_1_003,TX_1,6.8,6.69,1,False
2016-03-27,FOODS_1_003,TX_1,6.1,9.21,1,False
2016-03-28,FOODS_1_003,TX_1,8.19,9.8,1,False
2016-03-29,FOODS_1_003,TX_1,6.8,7.05,1,False
2016-03-30,FOODS_1_003,TX_1,6.23,11.27,1,False
2016-03-01,FOODS_1_004,TX_2,7.91,1.99,1,False
2016-03-02,FOODS_1_004,TX_2,14.8,18.08,1,False
2016-03-03,FOODS_1_004,TX_2,14.67,14.19,1,False
2016-03-04,FOODS_1_004,TX_2,9.13,10.96,1,False
2016-03-05,FOODS_1_004,TX_2,14.87,16.99,1,False
2016-03-06,FOODS_1_004,TX_2,15.03,10.27,1,False
2016-03-07,FOODS_1_004,TX_2,12.41,14.48,1,False
2016-03-08,FOODS_1_004,TX_2,15.98,21.35,1,False
2016-03-09,FOODS_1_004,TX_2,16.27,16.63,1,False
2016-03-10,FOODS_1_004,TX_2,9.91,9.09,1,False
2016-03-11,FOODS_1_004,TX_2,15.83,18.69,1,False
2016-03-12,FOODS_1_004,TX_2,16.34,16.63,1,False
2016-03-13,FOODS_1_004,TX_2,14.75,13.66,1,False
2016-03-14,FOODS_1_004,TX_2,17.12,16.09,1,False
2016-03-15,FOODS_1_004,TX_2,18.98,23.43,1,False
2016-03-16,FOODS_1_004,TX_2,11.15,17.09,1,False
