date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_1_001,CA_1,29.87,30.48,1,False
2016-03-02,FOODS_1_001,CA_1,12.82,13.24,1,False
2016-03-03,FOODS_1_001,CA_1,32.08,33.24,1,False
2016-03-04,FOODS_1_001,CA_1,28.01,29.44,1,False
2016-03-05,FOODS_1_001,CA_1,29.04,28.84,1,False
2016-03-06,FOODS_1_001,CA_1,23.04,24.75,1,False
2016-03-07,FOODS_1_001,CA_1,31.75,34.61,1,False
2016-03-08,FOODS_1_001,CA_1,27.55,25.48,1,False
2016-03-09,FOODS_1_001,CA_1,25.75,24.84,1,False
2016-03-10,FOODS_1_001,CA_1,14.96,15.51,1,False
2016-03-11,FOODS_1_001,CA_1,31.15,29.31,1,False
2016-03-12,FOODS_1_001,CA_1,23.41,23.41,1,False
2016-03-13,FOODS_1_001,CA_1,35.11,33.62,1,False
2016-03-14,FOODS_1_001,CA_1,21.56,23.0,1,False
2016-03-15,FOODS_1_001,CA_1,21.46,21.3,1,False
2016-03-16,FOODS_1_001,CA_1,25.87,26.95,1,False
2016-03-17,FOODS_1_001,CA_1,26.46,26.36,1,False
2016-03-18,FOODS_1_001,CA_1,28.58,30.82,1,False
2016-03-19,FOODS_1_001,CA_1,26.57,26.26,1,False
2016-03-20,FOODS_1_001,CA_1,38.2,37.75,1,False
2016-03-21,FOODS_1_001,CA_1,27.38,28.55,1,False
2016-03-22,FOODS_1_001,CA_1,28.04,27.17,1,False
2016-03-23,FOODS_1_001,CA_1,24.21,22.59,1,False
2016-03-24,FOODS_1_001,CA_1,28.4,26.62,1,False
2016-03-25,FOODS_1_001,CA_1,31.08,29.84,1,False
2016-03-26,FOODS_1_001,CA_1,25.26,24.38,1,False
2016-03-27,FOODS_1_001,CA_1,30.35,31.52,1,False
2016-03-28,FOODS_1_001,CA_1,21.55,22.98,1,False
2016-03-29,FOODS_1_001,CA_1,27.4,26.32,1,False
2016-03-30,FOODS_1_001,CA_1,26.19,26.78,1,False
2016-03-01,FOODS_1_002,CA_1,0.04,0.0,1,False
2016-03-02,FOODS_1_002,CA_1,0.0,0.25,1,False
2016-03-03,FOODS_1_002,CA_1,1.58,3.19,1,False
2016-03-04,FOODS_1_002,CA_1,0.99,2.73,1,False
2016-03-05,FOODS_1_002,CA_1,0.62,0.32,1,False
2016-03-06,FOODS_1_002,CA_1,0.56,0.0,1,False
2016-03-07,FOODS_1_002,CA_1,0.27,1.5,1,False
2016-03-08,FOODS_1_002,CA_1,0.07,0.59,1,False
2016-03-09,FOODS_1_002,CA_1,1.54,0.0,1,False
2016-03-10,FOODS_1_002,CA_1,0.94,2.49,1,False
2016-03-11,FOODS_1_002,CA_1,0.63,3.68,1,False
