date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_1_001,CA_1,31.84,31.0,1,False
2016-03-02,FOODS_1_001,CA_1,19.91,17.98,1,False
2016-03-03,FOODS_1_001,CA_1,26.14,23.12,1,False
2016-03-04,FOODS_1_001,CA_1,28.72,29.57,1,False
2016-03-05,FOODS_1_001,CA_1,18.5,20.02,1,False
2016-03-06,FOODS_1_001,CA_1,31.13,35.86,1,False
2016-03-07,FOODS_1_001,CA_1,16.8,15.73,1,False
2016-03-08,FOODS_1_001,CA_1,25.94,26.72,1,False
2016-03-09,FOODS_1_001,CA_1,33.68,38.57,1,False
2016-03-10,FOODS_1_001,CA_1,23.48,24.84,1,False
2016-03-11,FOODS_1_001,CA_1,26.72,24.93,1,False
2016-03-12,FOODS_1_001,CA_1,19.59,18.15,1,False
2016-03-13,FOODS_1_001,CA_1,21.6,24.51,1,True
2016-03-14,FOODS_1_001,CA_1,33.03,31.32,1,False
2016-03-15,FOODS_1_001,CA_1,27.91,22.34,1,False
2016-03-16,FOODS_1_001,CA_1,33.22,34.21,1,False
2016-03-17,FOODS_1_001,CA_1,27.71,26.42,1,False
2016-03-18,FOODS_1_001,CA_1,22.06,22.32,1,False
2016-03-19,FOODS_1_001,CA_1,29.21,32.33,1,False
2016-03-20,FOODS_1_001,CA_1,13.67,13.66,1,False
2016-03-21,FOODS_1_001,CA_1,28.73,27.48,1,False
2016-03-22,FOODS_1_001,CA_1,31.1,32.17,1,False
2016-03-23,FOODS_1_001,CA_1,25.5,27.37,1,False
2016-03-24,FOODS_1_001,CA_1,28.36,28.15,1,False
2016-03-25,FOODS_1_001,CA_1,18.98,16.08,1,False
2016-03-26,FOODS_1_001,CA_1,22.53,22.18,1,False
2016-03-27,FOODS_1_001,CA_1,23.05,24.31,1,False
2016-03-28,FOODS_1_001,CA_1,31.01,30.28,1,False
2016-03-29,FOODS_1_001,CA_1,29.59,31.95,1,False
2016-03-30,FOODS_1_001,CA_1,28.68,29.15,1,False
2016-03-01,FOODS_1_002,CA_1,3.19,3.65,1,False
2016-03-02,FOODS_1_002,CA_1,1.86,0.0,1,False
2016-03-03,FOODS_1_002,CA_1,2.58,4.24,1,False
2016-03-04,FOODS_1_002,CA_1,0.02,0.16,1,False
2016-03-05,FOODS_1_002,CA_1,0.0,0.0,1,True
2016-03-06,FOODS_1_002,CA_1,2.44,0.05,1,True
2016-03-07,FOODS_1_002,CA_1,2.44,0.65,1,False
2016-03-08,FOODS_1_002,CA_1,2.6,0.49,1,False
2016-03-09,FOODS_1_002,CA_1,0.0,0.16,1,False
2016-03-10,FOODS_1_002,CA_1,0.84,0.0,1,True
2016-03-11,FOODS_1_002,CA_1,0.92,1.42,1,False
2016-03-12,FOODS_1_002,CA_1,1.13,0.92,1,False
2016-03-13,FOODS_1_002,CA_1,1.34,4.53,1,False
2016-03-14,FOODS_1_002,CA_1,2.4,0.0,1,False
2016-03-15,FOODS_1_002,CA_1,0.18,1.04,1,False
2016-03-16,FOODS_1_002,CA_1,1.18,0.23,1,False
2016-03-17,FOODS_1_002,CA_1,1.15,3.21,1,False
2016-03-18,FOODS_1_002,CA_1,0.0,1.42,1,False
2016-03-19,FOODS_1_002,CA_1,0.0,0.6,1,False
2016-03-20,FOODS_1_002,CA_1,0.2,2.0,1,False
2016-03-21,FOODS_1_002,CA_1,0.25,0.0,1,False
2016-03-22,FOODS_1_002,CA_1,0.38,0.0,1,False
2016-03-23,FOODS_1_002,CA_1,2.67,1.29,1,True
2016-03-24,FOODS_1_002,CA_1,0.0,1.37,1,False
2016-03-25,FOODS_1_002,CA_1,1.35,1.2,1,False
2016-03-26,FOODS_1_002,CA_1,0.0,0.0,1,False
2016-03-27,FOODS_1_002,CA_1,1.61,2.58,1,False
2016-03-28,FOODS_1_002,CA_1,1.17,0.0,1,False
2016-03-29,FOODS_1_002,CA_1,2.76,4.6,1,False
2016-03-30,FOODS_1_002,CA_1,2.51,2.13,1,False
2016-03-01,FOODS_1_003,TX_1,7.99,9.64,1,False
2016-03-02,FOODS_1_003,TX_1,10.72,8.5,1,False
2016-03-03,FOODS_1_003,TX_1,5.79,8.33,1,False
2016-03-04,FOODS_1_003,TX_1,9.45,10.43,1,False
2016-03-05,FOODS_1_003,TX_1,7.36,8.68,1,False
2016-03-06,FOODS_1_003,TX_1,7.74,10.5,1,False
2016-03-07,FOODS_1_003,TX_1,4.79,4.69,1,False
2016-03-08,FOODS_1_003,TX_1,5.76,4.19,1,False
2016-03-09,FOODS_1_003,TX_1,7.12,3.42,1,False
2016-03-10,FOODS_1_003,TX_1,6.12,6.35,1,False
2016-03-11,FOODS_1_003,TX_1,8.02,7.23,1,True
2016-03-12,FOODS_1_003,TX_1,4.0,4.85,1,True
2016-03-13,FOODS_1_003,TX_1,7.79,11.83,1,False
2016-03-14,FOODS_1_003,TX_1,6.96,7.98,1,False
2016-03-15,FOODS_1_003,TX_1,6.46,8.94,1,False
2016-03-16,FOODS_1_003,TX_1,5.97,1.92,1,False
2016-03-17,FOODS_1_003,TX_1,7.13,4.94,1,True
2016-03-18,FOODS_1_003,TX_1,4.4,3.17,1,False
2016-03-19,FOODS_1_003,TX_1,8.69,7.32,1,False
2016-03-20,FOODS_1_003,TX_1,8.89,9.8,1,False
2016-03-21,FOODS_1_003,TX_1,6.6,6.39,1,False
2016-03-22,FOODS_1_003,TX_1,8.54,9.86,1,False
2016-03-23,FOODS_1_003,TX_1,9.26,5.28,1,False
2016-03-24,FOODS_1_003,TX_1,6.87,5.71,1,False
2016-03-25,FOODS_1_003,TX_1,7.7,9.32,1,False
2016-03-26,FOODS_1_003,TX_1,7.25,8.51,1,False
2016-03-27,FOODS_1_003,TX_1,6.29,2.84,1,False
2016-03-28,FOODS_1_003,TX_1,7.31,9.49,1,False
2016-03-29,FOODS_1_003,TX_1,8.7,10.52,1,True
2016-03-30,FOODS_1_003,TX_1,7.21,7.9,1,False
2016-03-01,FOODS_1_004,TX_2,12.71,11.38,1,False
